"region","hits.x","hits.y"
"Afghanistan",32,0
"Åland Islands",NA,NA
"Albania",11,0
"Algeria",1,8
"American Samoa",NA,NA
"Andorra",NA,NA
"Angola",4,0
"Anguilla",NA,NA
"Antarctica",NA,NA
"Antigua & Barbuda",NA,NA
"Argentina",1,5
"Armenia",11,10
"Aruba",NA,NA
"Australia",36,45
"Austria",6,57
"Azerbaijan",5,7
"Bahamas",14,0
"Bahrain",12,13
"Bangladesh",16,16
"Barbados",29,0
"Belarus",1,3
"Belgium",10,83
"Belize",30,0
"Benin",0,80
"Bermuda",37,0
"Bhutan",18,19
"Bolivia",3,0
"Bosnia & Herzegovina",6,8
"Botswana",57,0
"Bouvet Island",NA,NA
"Brazil",1,1
"British Indian Ocean Territory",NA,NA
"British Virgin Islands",NA,NA
"Brunei",8,0
"Bulgaria",2,5
"Burkina Faso",5,0
"Burundi",29,0
"Cambodia",18,0
"Cameroon",28,98
"Canada",33,35
"Cape Verde",20,0
"Caribbean Netherlands",NA,NA
"Cayman Islands",27,0
"Central African Republic",NA,NA
"Chad",0,68
"Chile",2,3
"China",11,18
"Christmas Island",NA,NA
"Cocos (Keeling) Islands",NA,NA
"Colombia",2,2
"Comoros",NA,NA
"Congo - Brazzaville",NA,NA
"Congo - Kinshasa",8,0
"Cook Islands",NA,NA
"Costa Rica",4,0
"Côte d’Ivoire",4,28
"Croatia",4,9
"Cuba",NA,NA
"Curaçao",NA,NA
"Cyprus",13,0
"Czechia",4,29
"Denmark",9,61
"Djibouti",NA,NA
"Dominica",NA,NA
"Dominican Republic",1,0
"Ecuador",2,2
"Egypt",4,4
"El Salvador",2,0
"Equatorial Guinea",NA,NA
"Eritrea",NA,NA
"Estonia",8,11
"Eswatini",70,18
"Ethiopia",58,29
"Falkland Islands (Islas Malvinas)",NA,NA
"Faroe Islands",NA,NA
"Fiji",63,37
"Finland",6,18
"France",2,41
"French Guiana",NA,NA
"French Polynesia",NA,NA
"French Southern Territories",NA,NA
"Gabon",0,100
"Gambia",92,34
"Georgia",12,12
"Germany",4,44
"Ghana",32,34
"Gibraltar",NA,NA
"Greece",4,9
"Greenland",NA,NA
"Grenada",25,0
"Guadeloupe",NA,NA
"Guam",9,0
"Guatemala",2,0
"Guernsey",20,0
"Guinea",NA,NA
"Guinea-Bissau",NA,NA
"Guyana",22,0
"Haiti",0,26
"Heard & McDonald Islands",NA,NA
"Honduras",3,0
"Hong Kong",12,25
"Hungary",3,16
"Iceland",18,94
"India",16,14
"Indonesia",2,3
"Iran",1,2
"Iraq",3,4
"Ireland",24,59
"Isle of Man",19,0
"Israel",5,7
"Italy",3,37
"Jamaica",26,15
"Japan",1,1
"Jersey",16,0
"Jordan",9,9
"Kazakhstan",2,3
"Kenya",44,55
"Kiribati",NA,NA
"Kosovo",14,25
"Kuwait",6,6
"Kyrgyzstan",5,0
"Laos",6,0
"Latvia",6,8
"Lebanon",23,32
"Lesotho",62,0
"Liberia",56,0
"Libya",2,0
"Liechtenstein",NA,NA
"Lithuania",4,9
"Luxembourg",13,74
"Macao",5,0
"Madagascar",4,18
"Malawi",100,56
"Malaysia",5,6
"Maldives",39,27
"Mali",8,0
"Malta",26,19
"Marshall Islands",NA,NA
"Martinique",NA,NA
"Mauritania",NA,NA
"Mauritius",38,0
"Mayotte",NA,NA
"Mexico",2,3
"Micronesia",NA,NA
"Moldova",5,14
