"region","hits.x","hits.y"
"Afghanistan",58,16
"Åland Islands",NA,NA
"Albania",21,7
"Algeria",20,9
"American Samoa",NA,NA
"Andorra",17,0
"Angola",44,13
"Anguilla",NA,NA
"Antarctica",NA,NA
"Antigua & Barbuda",NA,NA
"Argentina",33,12
"Armenia",14,5
"Aruba",10,0
"Australia",20,27
"Austria",11,32
"Azerbaijan",11,4
"Bahamas",8,11
"Bahrain",23,13
"Bangladesh",15,9
"Barbados",17,19
"Belarus",6,2
"Belgium",13,51
"Belize",19,13
"Benin",43,46
"Bermuda",22,0
"Bhutan",12,13
"Bolivia",36,5
"Bosnia & Herzegovina",16,5
"Botswana",32,17
"Bouvet Island",NA,NA
"Brazil",21,3
"British Indian Ocean Territory",NA,NA
"British Virgin Islands",NA,NA
"Brunei",6,7
"Bulgaria",5,3
"Burkina Faso",30,25
"Burundi",87,0
"Cambodia",16,8
"Cameroon",47,57
"Canada",19,23
"Cape Verde",86,0
"Caribbean Netherlands",NA,NA
"Cayman Islands",16,0
"Central African Republic",93,0
"Chad",37,44
"Chile",33,14
"China",21,19
"Christmas Island",NA,NA
"Cocos (Keeling) Islands",NA,NA
"Colombia",70,9
"Comoros",38,0
"Congo - Brazzaville",29,24
"Congo - Kinshasa",41,12
"Cook Islands",NA,NA
"Costa Rica",45,6
"Côte d’Ivoire",22,17
"Croatia",8,5
"Cuba",38,7
"Curaçao",10,0
"Cyprus",13,9
"Czechia",9,16
"Denmark",14,44
"Djibouti",15,0
"Dominica",18,0
"Dominican Republic",43,5
"Ecuador",69,9
"Egypt",11,8
"El Salvador",85,7
"Equatorial Guinea",46,0
"Eritrea",89,0
"Estonia",12,7
"Eswatini",38,20
"Ethiopia",49,16
"Falkland Islands (Islas Malvinas)",NA,NA
"Faroe Islands",0,100
"Fiji",35,21
"Finland",8,30
"France",6,25
"French Guiana",6,0
"French Polynesia",4,0
"French Southern Territories",NA,NA
"Gabon",31,67
"Gambia",56,29
"Georgia",19,6
"Germany",8,27
"Ghana",22,19
"Gibraltar",NA,NA
"Greece",10,12
"Greenland",NA,NA
"Grenada",14,0
"Guadeloupe",18,13
"Guam",5,0
"Guatemala",100,5
"Guernsey",11,0
"Guinea",18,26
"Guinea-Bissau",53,0
"Guyana",12,13
"Haiti",35,20
"Heard & McDonald Islands",NA,NA
"Honduras",91,11
"Hong Kong",25,23
"Hungary",4,8
"Iceland",15,61
"India",12,9
"Indonesia",82,3
"Iran",7,3
"Iraq",15,7
"Ireland",13,34
"Isle of Man",10,0
"Israel",14,9
"Italy",7,22
"Jamaica",13,19
"Japan",16,3
"Jersey",8,16
"Jordan",18,10
"Kazakhstan",6,2
"Kenya",26,34
"Kiribati",NA,NA
"Kosovo",16,13
"Kuwait",10,8
"Kyrgyzstan",14,0
"Laos",5,6
"Latvia",13,4
"Lebanon",23,28
"Lesotho",35,36
"Liberia",41,0
"Libya",13,9
"Liechtenstein",12,0
"Lithuania",8,5
"Luxembourg",17,47
"Macao",11,10
"Madagascar",22,14
"Malawi",61,29
"Malaysia",7,4
"Maldives",20,14
"Mali",30,27
"Malta",15,14
"Marshall Islands",43,0
"Martinique",4,10
"Mauritania",22,0
"Mauritius",23,17
"Mayotte",7,0
"Mexico",78,12
"Micronesia",17,0
"Moldova",18,6
"Monaco",7,0
"Mongolia",29,24
"Montenegro",18,0
"Montserrat",NA,NA
"Morocco",33,14
"Mozambique",57,8
"Myanmar (Burma)",19,15
"Namibia",25,8
"Nauru",NA,NA
"Nepal",27,28
"Netherlands",9,43
"New Caledonia",5,0
"New Zealand",21,30
"Nicaragua",44,20
"Niger",31,0
"Nigeria",36,30
"Niue",NA,NA
"Norfolk Island",NA,NA
"North Korea",NA,NA
"North Macedonia",10,6
"Northern Mariana Islands",6,0
"Norway",24,58
"Oman",10,7
"Pakistan",15,12
"Palau",NA,NA
"Palestine",23,11
"Panama",55,10
"Papua New Guinea",26,0
"Paraguay",25,10
"Peru",50,9
"Philippines",28,14
"Pitcairn Islands",NA,NA
"Poland",9,13
"Portugal",17,25
"Puerto Rico",12,8
"Qatar",18,19
"Réunion",4,12
"Romania",7,3
"Russia",10,2
"Rwanda",42,22
"Samoa",54,0
"San Marino",NA,NA
"São Tomé & Príncipe",67,0
"Saudi Arabia",12,4
"Senegal",24,51
"Serbia",7,3
"Seychelles",NA,NA
"Sierra Leone",49,0
"Singapore",7,13
"Sint Maarten",NA,NA
"Slovakia",9,8
"Slovenia",11,28
"Solomon Islands",50,0
"Somalia",42,17
"South Africa",46,13
"South Georgia & South Sandwich Islands",NA,NA
"South Korea",24,9
"South Sudan",72,0
"Spain",12,22
"Sri Lanka",13,7
"St. Barthélemy",11,0
"St. Helena",12,15
"St. Kitts & Nevis",NA,NA
"St. Lucia",13,0
"St. Martin",NA,NA
"St. Pierre & Miquelon",NA,NA
"St. Vincent & Grenadines",12,0
"Sudan",18,12
"Suriname",12,11
"Svalbard & Jan Mayen",NA,NA
"Sweden",21,53
"Switzerland",19,36
"Syria",10,6
"Taiwan",10,9
"Tajikistan",13,0
"Tanzania",37,11
"Thailand",9,6
"Timor-Leste",62,0
"Togo",39,70
"Tokelau",NA,NA
"Tonga",NA,NA
"Trinidad & Tobago",10,17
"Tunisia",16,19
"Turkey",18,5
"Turkmenistan",4,0
"Turks & Caicos Islands",NA,NA
"Tuvalu",NA,NA
"U.S. Outlying Islands",NA,NA
"U.S. Virgin Islands",NA,NA
"Uganda",52,22
"Ukraine",14,3
"United Arab Emirates",9,12
"United Kingdom",15,30
"United States",7,14
"Uruguay",29,8
"Uzbekistan",9,3
"Vanuatu",54,0
"Vatican City",NA,NA
"Venezuela",29,8
"Vietnam",4,1
"Wallis & Futuna",NA,NA
"Western Sahara",48,12
"Yemen",12,13
"Zambia",58,15
"Zimbabwe",52,19
