"region","hits.humains","hits.de_lhomme","hits.libertes","hits.droits","indicator"
"Afghanistan",NA,NA,NA,NA,NA
"Åland Islands",NA,NA,NA,NA,NA
"Albania",NA,NA,NA,NA,NA
"Algeria",0,0,4,7,1
"American Samoa",NA,NA,NA,NA,NA
"Andorra",0,0,0,4,1
"Angola",0,0,0,1,1
"Anguilla",NA,NA,NA,NA,NA
"Antarctica",NA,NA,NA,NA,NA
"Antigua & Barbuda",NA,NA,NA,NA,NA
"Argentina",0,0,0,0.5,1
"Armenia",NA,NA,NA,NA,NA
"Aruba",NA,NA,NA,NA,NA
"Australia",0,0,0,0.5,1
"Austria",0,0,0,0.5,1
"Azerbaijan",NA,NA,NA,NA,NA
"Bahamas",NA,NA,NA,NA,NA
"Bahrain",NA,NA,NA,NA,NA
"Bangladesh",0,0,0,0.5,1
"Barbados",NA,NA,NA,NA,NA
"Belarus",0,0,0,0.5,1
"Belgium",2,0,18,15,1
"Belize",NA,NA,NA,NA,NA
"Benin",27,0,47,66,1
"Bermuda",NA,NA,NA,NA,NA
"Bhutan",NA,NA,NA,NA,NA
"Bolivia",NA,NA,NA,NA,NA
"Bosnia & Herzegovina",NA,NA,NA,NA,NA
"Botswana",NA,NA,NA,NA,NA
"Bouvet Island",NA,NA,NA,NA,NA
"Brazil",0,0,0.5,0.5,1
"British Indian Ocean Territory",NA,NA,NA,NA,NA
"British Virgin Islands",NA,NA,NA,NA,NA
"Brunei",NA,NA,NA,NA,NA
"Bulgaria",0,0,0,0.5,1
"Burkina Faso",100,0,48,53,1
"Burundi",0,0,0,100,1
"Cambodia",0,0,0,0.5,1
"Cameroon",0,100,97,51,1
"Canada",1,0,16,5,1
"Cape Verde",NA,NA,NA,NA,NA
"Caribbean Netherlands",NA,NA,NA,NA,NA
"Cayman Islands",NA,NA,NA,NA,NA
"Central African Republic",0,0,0,86,1
"Chad",0,0,62,43,1
"Chile",0,0,0,0.5,1
"China",0,0,0,0.5,1
"Christmas Island",NA,NA,NA,NA,NA
"Cocos (Keeling) Islands",NA,NA,NA,NA,NA
"Colombia",0,0,0,0.5,1
"Comoros",0,0,0,51,1
"Congo - Brazzaville",0,0,58,47,1
"Congo - Kinshasa",55,0,41,46,1
"Cook Islands",NA,NA,NA,NA,NA
"Costa Rica",0,0,0,0.5,1
"Côte d’Ivoire",0,47,29,38,1
"Croatia",NA,NA,NA,NA,NA
"Cuba",NA,NA,NA,NA,NA
"Curaçao",NA,NA,NA,NA,NA
"Cyprus",NA,NA,NA,NA,NA
"Czechia",0,0,0.5,0.5,1
"Denmark",0,0,0,0.5,1
"Djibouti",0,0,0,22,1
"Dominica",NA,NA,NA,NA,NA
"Dominican Republic",0,0,0,0.5,1
"Ecuador",0,0,0,0.5,1
"Egypt",0,0,0,0.5,1
"El Salvador",NA,NA,NA,NA,NA
"Equatorial Guinea",NA,NA,NA,NA,NA
"Eritrea",NA,NA,NA,NA,NA
"Estonia",NA,NA,NA,NA,NA
"Eswatini",NA,NA,NA,NA,NA
"Ethiopia",NA,NA,NA,NA,NA
"Falkland Islands (Islas Malvinas)",NA,NA,NA,NA,NA
"Faroe Islands",NA,NA,NA,NA,NA
"Fiji",NA,NA,NA,NA,NA
"Finland",0,0,0,0.5,1
"France",1,11,58,33,1
"French Guiana",0,0,0,37,1
"French Polynesia",0,0,0,32,1
"French Southern Territories",NA,NA,NA,NA,NA
"Gabon",0,0,100,83,1
"Gambia",0,0,0,3,1
"Georgia",NA,NA,NA,NA,NA
"Germany",0,0,0.5,0.5,1
"Ghana",0,0,0,0.5,1
"Gibraltar",NA,NA,NA,NA,NA
"Greece",0,0,0,0.5,1
"Greenland",NA,NA,NA,NA,NA
"Grenada",NA,NA,NA,NA,NA
"Guadeloupe",0,0,40,46,1
"Guam",NA,NA,NA,NA,NA
"Guatemala",NA,NA,NA,NA,NA
"Guernsey",NA,NA,NA,NA,NA
"Guinea",0,0,45,25,1
"Guinea-Bissau",NA,NA,NA,NA,NA
"Guyana",NA,NA,NA,NA,NA
"Haiti",90,0,19,63,1
"Heard & McDonald Islands",NA,NA,NA,NA,NA
